CWE-941_mitre_1.py,"```json [   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""7""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CWE-943_sonar_1.py,"```json [   {     ""label"": ""CWE-89""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
django_XSS.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""3""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ensure_saved_scope.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""14""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""14""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""14""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inter_command_injection.py,"```json [   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""12""   }","   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""21""   }","   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""28""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inter_command_injection_2.py,"```json [   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""20""   }","   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""28""   }","   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""36""   } ] ```",,,"   {     ""label"": ""CWE-434 (Unvalidated Redirect and Forwarding)""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94 (Improper Control of Generation of Code)""","     ""line of Code"": ""6""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
list_append.py,"```json [   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-89 (SQL Injection)""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-732 (Incorrect Use of External Data in Command)""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-776 (Incorrect Use of External Data in Command)""","     ""line of Code"": ""6""   }",10," 11""   }","   {     ""label"": ""CWE-400 (Uncontrolled Resource Consumption)""","     ""line of Code"": ""8",10," 11""   }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""8""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
multi_chain.py,"```json [   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""12""   }","   {     ""label"": ""CWE-776 (Use of potentially dangerous function)""","     ""line of Code"": ""12""   }","   {     ""label"": ""CWE-94 (Improper Control of Generation of Code ('Code Injection'))""","     ""line of Code"": ""12""   }","   {     ""label"": ""CWE-89 (Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'))""","     ""line of Code"": ""8","   {     ""label"": ""CWE-90""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-384""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-477""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-641""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
path_traversal.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-80""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
path_traversal_sanitised.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""8""   }","   {     ""label"": ""CWE-798""","     ""line of Code"": ""8""   } ] ```","   {     ""label"": ""CWE-89""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-94""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-414""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-476""","     ""line of Code"": ""6""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
path_traversal_sanitised_2.py,"```json [   {     ""label"": ""CWE-22""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-730""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
render_ids.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""10""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""10""   } ] ```",,,,,"   {     ""label"": ""CWE-79 (Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'))""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-89 (Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'))""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""2""   }","   {     ""label"": ""CWE-798 (Use of Unvalidated Redirects and Forwards)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-611 (Improper Restriction of XML External Entities ('XXE'))""","     ""line of Code"": ""4""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
simple_vulnerability.py,"```json [   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-94 (Improper Control of Generation of Code ('Code Injection'))""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-434 (Unrestricted Upload of File with Dangerous Type)""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-918 (Improper Neutralization of Special Elements used in an OS Command ('OS Command Injection'))""","     ""line of Code"": ""4""   }","   {     ""label"": ""CWE-732 (Incorrect Use of a Security Feature)""","     ""line of Code"": ""40""   }","   {     ""label"": ""CWE-400 (Uncontrolled Resource Consumption)""","     ""line of Code"": ""19""   }","     {     ""label"": ""CWE-400 (Uncontrolled Resource Consumption)""","     ""line of Code"": ""30""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sqli.py,"```json [   {     ""label"": ""CWE-89 (SQL Injection)""","     ""line of Code"": ""19""   }","   {     ""label"": ""CWE-89 (SQL Injection)""","     ""line of Code"": ""30""   }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""19""   }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""30""   }","   {     ""label"": ""CWE-22 (Improper Limitation of a Pathname to a Restricted Directory ('Path Traversal'))""","     ""line of Code"": ""10""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
tainted_arg_normal_function.py,"```json [   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""10""   }","   {     ""label"": ""CWE-89 (SQL Injection)""","     ""line of Code"": ""10""   }","   {     ""label"": ""CWE-732 (Incorrect Permission Assignment)""","     ""line of Code"": ""6""   }","   {     ""label"": ""CWE-434 (Unrestricted Upload of File with Dangerous Type)""","     ""line of Code"": ""10""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSS.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""7""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSS_assign_to_other_var.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""8""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSS_call.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""10""   } ] ```",,,,,,,"   {     ""label"": ""CWE-400""","     ""line of Code"": ""16""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""17""   }","   {     ""label"": ""CWE-732""","     ""line of Code"": ""18""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""18""   }","   {     ""label"": ""CWE-434""","     ""line of Code"": ""18""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSS_form.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""10""   }","   {     ""label"": ""CWE-79""","     ""line of Code"": ""16""   }","   {     ""label"": ""CWE-89""","     ""line of Code"": ""16""   }","   {     ""label"": ""CWE-20""","     ""line of Code"": ""16""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSS_no_vuln.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""7""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSS_reassign.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""7""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSS_sanitised.py,```json [] ```,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSS_url.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""7""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSS_variable_assign.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""7""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSS_variable_assign_no_vuln.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""4""   } ] ```",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
XSS_variable_multiple_assign.py,"```json [   {     ""label"": ""CWE-79""","     ""line of Code"": ""6""   } ] ```",,,,,,,"   {     ""label"": ""CWE-732 (Incorrect Permission Assignment for Critical Resource)""","     ""line of Code"": ""7""    }","   {     ""label"": ""CWE-20 (Improper Input Validation)""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-400 (Uncontrolled Resource Consumption)""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-384 (Use of Externally-Controlled Input to Select a Code Path)""","     ""line of Code"": ""5""   }","   {     ""label"": ""CWE-918 (External Control of File Name or Path)""","     ""line of Code"": ""5""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yield.py,"```json [   {     ""label"": ""CWE-78 (OS Command Injection)""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-94 (Improper Control of Generation of Code ('Code Injection'))""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-89 (Improper Neutralization of Special Elements used in an SQL Command ('SQL Injection'))""","     ""line of Code"": ""7""   }","   {     ""label"": ""CWE-74 (Improper Neutralization of Input During Web Page Generation ('Cross-site Scripting'))""","     ""line of Code"": ""7""   }",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
